,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
0,"val/20191002-ops4096k9a(4)-팰리스(대행,바론홀가OPS)10.2-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03337.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,val/꿩-ops1654-ops1654-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,val/TimelessC_066_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,val/bqwertf-(2942).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,val/1ROHA_006_13.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,"val/20190306(대행)-sk2262k93(2)-에잇나인(대행,블링스커트)03.05-검정색,행거컷빠짐-1-DSC08173.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,val/1ROHA_050_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,val/u_156715151112248700_170777163.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,"val/20200305(중국,샘플)-nb1046k(1)-아이티(샘플,3654)0305얼굴컷,4번예시참고-밝기보정-IMG_8357.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,val/1ROHA_023_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,val/HONEYCOMB_028_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,val/1ROHA_004_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,val/Cocojo_036_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,val/pt3053k8a-pt3053k8a-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,val/JoliJoli_009_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,val/JoliJoli_012_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,"val/20180208(대행)13-jk987(2)-쥬얼리(대행,에고수술JK)2.13-01-IMG_8628.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,val/159179824525071600_428210558.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,val/158200511164490200_621461349.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,"val/20200224(중국,샘플)-bag1 (244).JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,val/16030757-1 (1724).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,val/20201116_233519_무이-157743242758057899_1495537424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,val/16030757-1 (2313).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,"val/20190924-ops4081k99(4)-도로시(대행,조이벨트SET)9.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04656.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,val/bqwertf-(1565).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,"val/35-(10)-sk1628(3)-탱크걸(대행,키키SK) 7.27-01-IMG_7976.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,"val/20190917-t3427k99(4)-커피샤워(대행,앞뒤폴라)9.18-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP06302.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,"val/20180529(대행)17-k85bl1506(2)-지구촌(대행,에트로컷트지)6.1-1-DSC00011.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,val/2020_04 촬영원본-반-리-나스OK-3-(2267)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,"val/없음-6714-6714-20180130(대행)11-jk977(2)-쥬얼리(대행,구호장식)2.1-05-IMG_2828.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,val/batch_GATE_190_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,"val/1-(50)-bl716(3)-탱크걸(대행,브이bl) 5.15-5-IMG_5455.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,val/sk3030k09-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,val/158858425787953200_246874593.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,val/1 (30910).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,val/u_156595270869892700_405775401.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,"val/2-2-7494-14988-2-2-20190125(대행)-bl2039k91(4)-몰리지(대행,시스템BL)1.25-1-DSC_4370.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,val/aldkjflkdjf_3 (2644).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,"val/없음-6714-6714-20180201(대행)-bl1118(3)-지구촌(대행,댄디타이BL)-모델-IMG_7280.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,val/bl648(2)-중국(9022#) 4.12-3-IMG_8956.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,val/Dduddu_297_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,"val/bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5409.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,val/Style-B_060_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,"val/20190325(샘플,중국)-sk2285k93(4)-아카시아(샘플,프레디)0325얼굴컷-라이트룸-IMG_3527.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,val/u_156999637631941900_1272946366.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,"val/20190325(샘플,중국)-sk2285k93(4)-아카시아(샘플,프레디)0325얼굴컷-라이트룸-IMG_3487.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,val/bl1128-bl1128-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,"val/없음-1539-1539-sk1499(3)-탱크걸(대행,히트SK) 4.18-8-IMG_0247.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,"val/20190325(샘플,중국)-sk2285k93(4)-아카시아(샘플,프레디)0325얼굴컷-라이트룸-IMG_3507.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,"val/20190917-t3427k99(4)-커피샤워(대행,앞뒤폴라)9.18-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP06380.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,val/ops4005k99-ops4005k99-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,val/TimelessW_125_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,val/1ROHA_045_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,val/HONEYCOMB_092_26.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,"val/1-(50)-bl716(3)-탱크걸(대행,브이bl) 5.15-5-IMG_5503.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,val/HONEYCOMB_073_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,"val/20190326(대행)-할당-bl2250k93(3)-하바나(대행,시슬리BL)03.26-베이지-DSC06297.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,val/ops2050-ops2050-s_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,val/u_156654596222806000_1854019576.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,val/2020_04 촬영원본-반-리-나스OK-3-(2247)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,"val/014-281-564-22,774-FRILL_011_05.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
