,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
0,val/20180309(대행)13-jk1004(4310)IMG_0006.JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,val/Tdkfjdlkj_1 (1308).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"val/2-t5085k09-헤이데이(체리쉬맨투맨)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-IMG_0615.JPG",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"val/2-t5085k09-헤이데이(체리쉬맨투맨)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-IMG_0567.JPG",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"val/2-t5085k09-헤이데이(체리쉬맨투맨)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-IMG_0595.JPG",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,val/byhoney_141_00_HS_낙서-T.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,val/Sunnylike_210_05.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,val/1107-14428-14428 (2-1)-20200129-1 (1985).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,val/pt6022k09-pt6022k09-s_9.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,val/t4927k09-t4927k09-s_7.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,val/팬츠-1-u_155677953310-001 (1920).jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,val/Sunnylike_210_34.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,val/byhoney_141_11.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,val/byhoney_071_08.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,val/J.STUART_096_08.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,val/1107-14428-14428 (2-1)-20200129-1 (1995).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,val/byhoney_071_18.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"val/20180504(대행)24-t2443(4)-아론(대행,23나시티)5.10-화이트-9673.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,val/HONGSTAR_090_61.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,val/byhoney_156_05.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,val/byhoney_105_17.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
